instance_id,shares
7921,5887.650000172149
7922,5677.453324835448
7923,4695.479917359406
7924,6473.08080165694
7925,6450.929637090914
7926,6417.534160452516
7927,1953.442072036691
7928,5818.0950912182125
7929,6868.946133992793
7930,6190.769149656228
7931,5832.002799771098
7932,6564.261573325595
7933,9924.20908693698
7934,4871.636298147037
7935,5977.223831936058
7936,4370.83410930526
7937,6357.424311919849
7938,4566.175075320143
7939,5795.090665172446
7940,6178.018756551639
7941,6093.9221720025835
7942,6516.846781869742
7943,6711.072367244973
7944,5855.247564559142
7945,5770.590719455334
7946,6268.199736285153
7947,4702.157224228044
7948,6261.931160950056
7949,5895.919201285365
7950,6580.202078166819
7951,4936.655674189993
7952,5752.172157440806
7953,5992.859165520455
7954,5955.226103130259
7955,5356.992372761073
7956,5660.819665856908
7957,4839.5559104047425
7958,5727.718365036723
7959,2061.6618461555627
7960,4643.1975738784495
7961,5372.2476727132125
7962,6280.325721741166
7963,7516.62047606465
7964,7180.472594581592
7965,5760.3231446674245
7966,1991.4112988844038
7967,5670.846119729853
7968,4686.945491189357
7969,4174.168733078417
7970,6552.706200040481
7971,5285.305073175976
7972,5815.324814731047
7973,5586.5465984402945
7974,6499.479669757905
7975,5730.406930233884
7976,5595.545074495288
7977,4547.1127792531515
7978,5609.842615226424
7979,5397.705358597719
7980,5832.863943021675
7981,6278.202387629797
7982,5029.198408343829
7983,9260.80766719759
7984,1834.7657784822168
7985,1616.1777031800261
7986,6059.574128059231
7987,5789.282800641356
7988,5747.1465671818
7989,5861.1152834947225
7990,5789.994299209094
7991,2037.0842135948085
7992,7309.186932646958
7993,5629.101421010249
7994,5439.205564833405
7995,6069.3479122272665
7996,5342.167123282217
7997,6241.181881264809
7998,5152.068781716884
7999,5894.488147632295
8000,5528.698007666426
8001,5649.638213855613
8002,4786.565411147785
8003,4671.02961365472
8004,7248.240911989822
8005,4761.806494279346
8006,5776.486936253329
8007,4914.91498471763
8008,6829.562733741342
8009,4710.785600881363
8010,5777.023158180814
8011,5816.987864810723
8012,4679.93486526547
8013,6078.038761889209
8014,6141.573184582408
8015,1880.3006134266254
8016,5549.13837935636
8017,5546.921874278569
8018,5685.351205533261
8019,5524.245120437208
8020,5696.478501023148
8021,5884.378900498097
8022,5944.017868933873
8023,6071.359621042846
8024,4815.28855213202
8025,4406.078858891364
8026,1833.2141669288262
8027,5167.360419513501
8028,2706.3911997406367
8029,4298.769608728749
8030,5773.3756914758715
8031,5223.079641535575
8032,6067.386919202179
8033,2017.0622978694341
8034,6539.613557932286
8035,5587.769759166482
8036,6460.176455953292
8037,5792.669545599699
8038,6049.465365507415
8039,5426.0047631256675
8040,5554.272320207404
8041,5718.49445902342
8042,5501.533745919669
8043,1854.6616579968813
8044,6299.426920377401
8045,5893.226732227293
8046,6173.704015606967
8047,6360.8115777198645
8048,5850.934119842908
8049,5755.154849530893
8050,5976.151450841516
8051,7046.11074217918
8052,5540.778085730404
8053,6512.962378730134
8054,6165.649801076161
8055,6444.174337252346
8056,5218.015022049359
8057,6535.542629041971
8058,6045.95845063653
8059,4304.507416493945
8060,5463.265812404599
8061,5612.92044198378
8062,6216.694520629626
8063,6485.400654566477
8064,4764.754143744232
8065,4807.794430277698
8066,6026.761868811251
8067,5584.601455592166
8068,5504.3191453642885
8069,6285.103547909185
8070,1744.1967319918833
8071,1834.3545632294035
8072,5931.047560540456
8073,6854.583555357396
8074,5373.240537960044
8075,1830.1761426461983
8076,5890.356980880349
8077,5446.262065142634
8078,5483.504117692004
8079,1886.8733980798456
8080,1688.6811204462563
8081,7325.98738777819
8082,6327.911295489355
8083,5761.7994365721315
8084,6098.7559378450505
8085,6358.053386553753
8086,7078.601389560856
8087,4876.804830698664
8088,5691.025832749027
8089,5609.817442057181
8090,5459.46078618705
8091,5476.798646345587
8092,5801.403797569411
8093,5534.518152913877
8094,6165.763575638113
8095,1699.1979716468263
8096,4212.718623247081
8097,6511.045149162316
8098,1622.5269796024058
8099,5219.676022511107
8100,7107.572533000067
8101,5518.572499785492
8102,5307.225491600786
8103,5140.603385836621
8104,5363.525772262685
8105,7118.767446140054
8106,7427.149643122387
8107,5785.882506804881
8108,7060.653921579746
8109,4594.084364852387
8110,5368.589937192811
8111,5911.031755914238
8112,5876.0315394873915
8113,7263.954333166696
8114,5882.374453064191
8115,6122.924453559265
8116,4946.559868955762
8117,7002.180449782133
8118,5580.813156759411
8119,6201.83981496787
8120,4373.217082986817
8121,4262.028349069456
8122,6041.784998228731
8123,6139.866133990713
8124,6146.459143931969
8125,5568.174925712623
8126,6001.971867958528
8127,5940.567395780102
8128,5698.3742824912715
8129,6345.755862739887
8130,5817.153952507827
8131,6127.489998937819
8132,5498.599178037919
8133,6436.423902214955
8134,4715.750329934272
8135,5863.45025328335
8136,5592.501139094322
8137,5615.151256436294
8138,4522.702811217574
8139,5656.71507451185
8140,4984.128240106802
8141,5415.802852891862
8142,5278.824066664871
8143,6961.718507202947
8144,6465.957288531885
8145,6631.0529621025
8146,5611.343314275586
8147,5821.98868978955
8148,6106.101318312554
8149,5815.740396349105
8150,5648.570544577008
8151,5559.938998926795
8152,1984.3275625936785
8153,5713.880077765669
8154,6039.71449898053
8155,5737.099742760042
8156,5708.098950730655
8157,5636.358444746211
8158,5534.294069959167
8159,1923.6227172612962
8160,5025.024492934989
8161,6809.478718134177
8162,5610.274438268342
8163,5305.7630600341
8164,5340.148041993869
8165,5766.272816480727
8166,5458.71858605221
8167,5861.283374587994
8168,6155.036533219158
8169,6199.9642102839725
8170,5345.128353292828
8171,5568.354459843087
8172,5922.6933753354115
8173,5599.74150766447
8174,4269.735220722816
8175,5574.119332431277
8176,6175.810064522785
8177,6138.9591971875025
8178,5260.103060020652
8179,5603.977850100186
8180,7212.501260353999
8181,1713.2872637327682
8182,4841.187666125338
8183,6166.498780223343
8184,7094.982167491087
8185,6121.167702650331
8186,6485.051752778041
8187,5300.121869683931
8188,6146.025798916674
8189,6158.765134780672
8190,5570.400106892772
8191,5826.499167949264
8192,6624.195576906925
8193,5719.075761547226
8194,5646.136494166257
8195,7268.79964179747
8196,5882.6356887835245
8197,1814.8815990902679
8198,6344.609480497407
8199,7130.730504055836
8200,7582.776791343914
8201,2072.3652388119594
8202,1876.653273459809
8203,6155.638702134178
8204,9285.418066751383
8205,6925.212898910314
8206,5471.534615627961
8207,5234.651624036257
8208,5621.917210859921
8209,6730.791202444666
8210,5387.441288827168
8211,4485.691464235058
8212,7150.170966542234
8213,2045.2669600251465
8214,6642.562058034965
8215,5679.894058967262
8216,6852.48694426844
8217,5646.712719397443
8218,5079.320887312804
8219,5418.732769405753
8220,5976.136669183185
8221,5471.30481829376
8222,5614.049725142376
8223,5840.437491755005
8224,5654.27888864507
8225,6143.280849225036
8226,1986.8599876834576
8227,5072.5066749349435
8228,5625.496154581725
8229,5643.191080326666
8230,5330.906253499101
8231,6138.8901347658975
8232,7260.149723640919
8233,6416.26785100638
8234,6829.1657432722905
8235,4912.731851692095
8236,5726.341792157757
8237,1915.714473789672
8238,5695.462980101088
8239,6711.373280092773
8240,5542.12477580761
8241,6698.757268838675
8242,7429.405043031287
8243,7770.332146191763
8244,5648.140772557817
8245,4802.642703121326
8246,5914.647505172052
8247,5652.427284920454
8248,6680.978818085603
8249,4736.234294017202
8250,5565.126661609349
8251,6669.402345391871
8252,4400.736010748831
8253,6254.630774163365
8254,5601.245878598676
8255,9893.926988944484
8256,6696.028654269207
8257,5435.516930239253
8258,5415.389432970245
8259,5854.218476043081
8260,4883.83099911828
8261,6957.477999271652
8262,6044.485813663925
8263,5993.508739647244
8264,6193.989222264143
8265,5572.761792515984
8266,5230.744477035484
8267,6329.461687280638
8268,5444.191677108048
8269,5813.1486243734425
8270,5268.877944747191
8271,6055.691429623704
8272,5398.7357058110865
8273,5731.187097151922
8274,1836.5386996459706
8275,6218.324132526016
8276,6177.403616780054
8277,5886.840890889618
8278,4378.543599895347
8279,6468.794624474707
8280,6150.214004692211
8281,6348.72502513049
8282,2098.812504308195
8283,6755.661155382745
8284,6796.703125144303
8285,5686.366439830834
8286,5515.5216078395515
8287,5215.539438153257
8288,5618.191384724532
8289,6237.694296435322
8290,5609.962196704807
8291,6500.1775293359315
8292,5630.681482914724
8293,6158.0336444985205
8294,5299.708711014951
8295,6600.158365583504
8296,6037.604348377721
8297,4547.346238207385
8298,5071.8924803455375
8299,5891.05121070006
8300,6636.083897903958
8301,5422.799149009596
8302,5629.99827579107
8303,5026.607328682987
8304,5461.06045840161
8305,6545.228716853965
8306,1844.6215222629462
8307,7004.088425072532
8308,7057.545361967673
8309,8280.025837923746
8310,5733.752951205139
8311,6810.340103618525
8312,5551.664545654376
8313,4910.437754879802
8314,5868.125295386187
8315,5412.275220944452
8316,5250.988298968985
8317,5500.675121909402
8318,5238.607318949118
8319,5853.395031113205
8320,4396.043407584957
8321,6552.698627418329
8322,2150.722701295469
8323,4706.724780890363
8324,5129.60313225911
8325,5587.40225887168
8326,6717.148633426317
8327,5188.202601346849
8328,7049.635417227557
8329,4967.858289797211
8330,5730.400025945578
8331,5620.894369575604
8332,6137.657653967664
8333,1957.2289333714873
8334,5575.402632877325
8335,4350.090133393984
8336,6808.757034152529
8337,6678.1481946451995
8338,5860.937196669857
8339,5607.481183171152
8340,6002.471504688246
8341,6204.288950150962
8342,6938.876060485056
8343,6912.180947265266
8344,6572.684115049824
8345,5996.050077497147
8346,6387.268068427369
8347,5886.256379926592
8348,5518.817438563476
8349,5694.193022515352
8350,6615.995599101962
8351,5964.036750726026
8352,4463.988097407762
8353,5551.396584191471
8354,5715.088822514336
8355,6009.7568428094655
8356,6501.95635184629
8357,5860.522565077606
8358,7165.292628855067
8359,2024.8860887512324
8360,6024.916455467022
8361,7525.930530592414
8362,5856.705051148753
8363,6486.21477540787
8364,6456.801629064465
8365,6147.68450970016
8366,6020.297662100488
8367,6149.171056869335
8368,4724.419972528609
8369,6064.220669341116
8370,6506.562838595556
8371,7820.458980627645
8372,5711.485512426554
8373,5658.53520582321
8374,4487.718839847394
8375,6038.924989355487
8376,4863.847071873875
8377,5300.992931003524
8378,5584.374396537178
8379,7939.458970177509
8380,1883.99189727207
8381,5333.753575791736
8382,5226.0905611745675
8383,6106.76712390514
8384,6631.198926390611
8385,5855.198516802707
8386,5900.925542830352
8387,1689.7038435811119
8388,10260.668795697798
8389,5204.372312240916
8390,6050.8810497105815
8391,5801.170525498891
8392,6530.576566608663
8393,5720.084390945479
8394,5346.8569309014465
8395,4683.254611120179
8396,5453.165076871785
8397,6616.015985413258
8398,5545.185887181754
8399,5387.688583106936
8400,8898.3869885504
8401,5436.784300169114
8402,5362.449515422246
8403,5930.003420253034
8404,5425.794411603375
8405,5359.897087739375
8406,4355.801539267171
8407,5596.627903958944
8408,6361.239315649812
8409,5981.325285388788
8410,6152.763656174783
8411,1985.2059153058099
8412,6367.056213323108
8413,5483.254961392654
8414,6760.293449526904
8415,5684.686552866991
8416,4459.6664652282025
8417,6739.514300937654
8418,5567.439729258406
8419,6603.737384567444
8420,5356.79521584657
8421,5829.641136679295
8422,5010.510040776275
8423,5885.124518056863
8424,5370.740266877175
8425,1832.1525943818147
8426,5928.376562964798
8427,1913.3882423810226
8428,4360.527264799736
8429,5842.741716103871
8430,6204.165858063865
8431,5299.239104358651
8432,5997.2602419298155
8433,5152.178320105833
8434,5596.145221553023
8435,6185.539045792885
8436,6155.347650956194
8437,5817.81006613524
8438,6055.445022842733
8439,5981.820223713812
8440,6174.739446416502
8441,5683.152715989155
8442,5670.190359458575
8443,6767.739158871773
8444,4363.531027921459
8445,1622.15188900986
8446,5617.289115345993
8447,5458.519159862839
8448,6185.454443435662
8449,4272.941356370454
8450,5602.625628132143
8451,5358.39598319682
8452,7416.801453951589
8453,1861.8430609029115
8454,5550.212424417934
8455,5867.9964453962875
8456,6858.99007438379
8457,5564.414800004601
8458,5434.063980201625
8459,5678.21121072186
8460,5714.298196192406
8461,4369.29908985695
8462,6607.900414474654
8463,5200.456494850602
8464,5718.901130283287
8465,5449.970447460779
8466,5498.223984313976
8467,5640.277058524772
8468,5519.722731066841
8469,6266.230066834769
8470,5813.891620832632
8471,1904.594819458125
8472,6338.441126776384
8473,5678.375568806805
8474,6887.782623466468
8475,5492.8728299887935
8476,7202.950654705378
8477,5780.741824573765
8478,5382.4677965748615
8479,5400.989337410354
8480,5778.420388010004
8481,5923.156338901808
8482,6007.004265157655
8483,5598.959672307459
8484,5731.785400962999
8485,5997.225577186476
8486,5864.719508140614
8487,6740.518682067278
8488,5730.362393738876
8489,5491.26987745917
8490,6186.825740132663
8491,7176.168989665886
8492,4678.539562050177
8493,8606.38795821793
8494,5952.139265500167
8495,5094.0049432557535
8496,5513.694872168755
8497,5384.240123248661
8498,1941.644166334452
8499,4211.444253944116
8500,5899.352013884431
8501,5892.523743364098
8502,5494.808259119351
8503,5109.077046800628
8504,5482.281465138663
8505,6082.290756388016
8506,6414.229627713215
8507,5327.542623143279
8508,5322.635240299527
8509,1814.1068265611361
8510,7615.591645631286
8511,5444.823075337925
8512,5975.379262411078
8513,5858.4069251889105
8514,1995.0134953292059
8515,5552.241412731955
8516,5492.643269656699
8517,6141.741194511568
8518,6954.074933536467
8519,6112.01733604972
8520,5768.880451212665
8521,4839.680477217751
8522,5777.980591148872
8523,1919.0022983255997
8524,6634.417476605671
8525,5501.31591121758
8526,6255.721073880009
8527,5983.84085167081
8528,5654.3334789094815
8529,6215.64894556575
8530,6267.649449734396
8531,5656.298056224041
8532,4299.756665550802
8533,6566.942904235887
8534,6093.154487119942
8535,5623.780737141337
8536,5323.685102851512
8537,6274.709230799693
8538,5536.938477959872
8539,7050.33320789764
8540,5507.276717743791
8541,6471.547652913225
8542,6141.410644314667
8543,5335.582530393824
8544,6171.876290636922
8545,1963.8128731375884
8546,6856.704252625206
8547,5688.9300804090835
8548,1885.2835769962724
8549,5748.170260511111
8550,6241.600973341928
8551,7230.07264524337
8552,5790.086186927248
8553,5623.598921935322
8554,8425.886398208122
8555,5983.126175925269
8556,5789.840893306938
8557,5708.928062560649
8558,6245.820361291577
8559,6730.382152513522
8560,1883.4402696011866
8561,6820.5977082270165
8562,6471.707438232049
8563,5574.42800229079
8564,6046.739964582793
8565,6344.823065752594
8566,5868.594568921309
8567,5976.808078592768
8568,5481.558874672575
8569,4561.141737680803
8570,4442.407136827103
8571,6054.475410241543
8572,6240.077959066524
8573,6134.828836404804
8574,5680.7206838090015
8575,6288.556576077115
8576,5501.143537300166
8577,2045.1379506195685
8578,5403.204347426606
8579,5565.297731350174
8580,6475.496463640324
8581,5542.623280630329
8582,5746.964289567796
8583,5558.80221997883
8584,5485.458367574055
8585,5399.967722596768
8586,6066.585619295706
8587,5588.056182615819
8588,1895.7024985858625
8589,6059.91625763706
8590,5932.328780949582
8591,5390.837997594002
8592,5453.501633770914
8593,4570.587448146793
8594,5823.758213400007
8595,2052.019076076564
8596,6003.938841854268
8597,6129.59268171873
8598,5019.611908913474
8599,4589.691731972849
8600,6251.90517920964
8601,5412.366611546944
8602,4502.236696612327
8603,2278.241982438723
8604,4793.90694986755
8605,5379.023885187097
8606,5384.782465787265
8607,6084.237625626414
8608,5715.931644704821
8609,5311.65630855603
8610,5769.097786727165
8611,5478.560084457861
8612,5555.17516884804
8613,1918.6223993034123
8614,5397.5420633396625
8615,5490.5130311465045
8616,7181.497753476357
8617,8309.397120360973
